Unnamed: 0,tokens,label,inputs,predictions
212,@user 하실 말씀도 있나보죠 ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 16493,  9602,  4029,  8675, 27958,
            32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
213,@user 조급해서 협박을 하냐 ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2572,  4334,  7987,  9903,  4027,
          8968,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
214,"모드리치 , 레알 마드리드와 계약 임박 ‘ 토트넘 결정 대기 중 ’ URL ? id = 01420120707 3008565 …",0,"{'input_ids': tensor([[    2,  1380, 18112,  4077,    15, 21116,  1293, 18112,  4273,  4196,
         12446,  2465,  4296,     1,  3160,  4104,  4214,  9988, 15200,  2635,
             1,    54,  4992,  4450,    32,    74,  4241,    31,    19, 27281,
         11015, 15874,  4263, 16618,  4262, 10506,  4521,  4044,  4539,  4044,
             1,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
215,@user ? ? ? ? 왜요언니 ? ? ? ㅠㅠ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    32,    32,    32,    32,  2332,
          4040,  4151,  4198,    32,    32,    32,     1,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
216,@user @user 하요,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    33,    86, 19590,  4242,  3352,
          4040,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
217,봄이 꿈틀거리네요 RT @user : URL [ Daum블로그 ] 2월의 햇살에 노루귀가 활짝 웃네요 ~ ! : 요런모습의 망울을 보기 까지가 얼마나 긴 ~ ~ ~ 기다림이 있었는지 모른 다 . 지난해에 들여온 이 노루귀 ~ !,0,"{'input_ids': tensor([[    2,  1578,  4017,   532,  4590, 20632,  4040,    51,  4850,    33,
            86, 19590,  4242,    29,    54,  4992,  4450,    60,    37,  4243,
          4223,  4221,  4585, 26518,    62, 18163,  4042,  3384, 25003,   685,
          4532,  4115,  4009, 25070,  2371,  8025,    95,     5,    29, 25609,
         12117,  4042,  1308,  4330,  4027,  9361,  9498,  4009,  8178,   416,
            95,    95,    95,  9123,  4394,  4017, 23572,  9374,   786,    17,
          9403,  4032,  4113, 12806,  4607,  2451,   685,  4532,  4115,    95,
             5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
218,내가 보고싶다고 울면 안돼 ~,0,"{'input_ids': tensor([[    2,  8227, 19924,  4034,  2364,  4063, 10167,    95,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
219,@user 침대가 저를 놓아주지않아요 ! 분명히 뭔가 저주라도걸려있는게 분명해요 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2978,  8592,  2523,  4180,   699,
         12562, 16877,  4040,     5, 12169,  9255, 16175,  8045, 18225, 19231,
          9062,  8929,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
220,@user 역시 공부중에는 딴짓이 ... ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8294,  8715,  8368,  4008,   992,
         15966,    17,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[3]
221,2012-03- 24 런치팅에 초대합니다 . 지금 신청하세요 . ( URL ) #lunchting,0,"{'input_ids': tensor([[    2, 10755,  4366,    16,    19,  4633,    16, 12851,  1157,  4077,
          4465,  4113, 20245,  8063,    17,  8001, 12572,  8482,    17,    11,
            54,  4992,  4450,    12,     7,    77, 16370, 28371,  4401, 18940,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1]])}",[5]
222,@user ( 사랑니 : 적들이 들어온다 매복하라 ... ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    11,  9004,  4198,    29,  2524,
          7967, 15866,  4020,  1315,  4232,  8287,    17,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
223,벌써 주말이네요ㅋ 주말에 비소식있다고 들었는데 우산 잘 챙기시구요 ~ 모두들 오늘도 좋은 하루 되세요 ㅋ요즘에는 이윤석 루머해명 실시간 관심주제군요 ~ 연예인 뇌구조 테스트도 해보세요 ~ 잘맞아요 ! URL,0,"{'input_ids': tensor([[    2,  9429, 16259,  9964,  4157, 21708,  1664, 27663, 12267, 24557,
          2360,  4457,  2483, 10707,  4039,  8875,    95, 23209, 11262,  8274,
          8525,   900,  8003,   192,  4040,  4569,  8182, 23771,  4731, 28823,
          4032,  4268, 17567,  8638,  4043,  4231,  9086,    95, 10478,   709,
         15891, 23825,  4029, 22416,    95,  2483, 15841,  4040,     5,    54,
          4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1]])}",[4]
224,"@user URL "" 카드론피싱사고 예방소홀 책임이 있는 카드사가 피해고객 과실을 따진다는 점에 대해서 어떻게 생각하시나요 ? "" 설문에 투표 간절히 부탁드립니다 . 도와주세요 . URL",0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    54,  4992,  4450,     6, 11865,
          4191,  4600,  4097,  9252, 16580,  4266,  4338, 15172,  8032, 11865,
          8390,  8221,  4034,  4721, 27187,  4027,   989,  8790,  4008,  2535,
          4113, 10011,  8136,  7989, 21797,    32,     6, 20317,  4113,  8701,
         17100, 13916,    17, 12188,  8003,    17,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1]])}",[2]
225,@user 정말 입에 들어 부어주고 싶은걸 ? 그건 그렇고 때꾸라가 카부키쵸라는 곳에 여왕님이라며 ? #비웃 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8050, 10956,  8122,  1610, 10420,
          4034,  9261,  4511,    32,  9050, 10927,  1003,  4070, 24195,  2985,
          4131,  4379,  6805,  8114, 14660,  2269,  4552,  9064, 12293,    32,
             7, 13716,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
226,""" 경기도문화의전당 "" 앞마당에는 유리 피라미드가 있다 . 루브르 박물관에 온 줄 ...  #오세요경기도 #오세요수원시pic .twitter.com/C7NwUtGnjm",1,"{'input_ids': tensor([[    2,     6, 11909, 13098,  4042,  4203,  4081,     6,  2193, 25358,
          4008, 11045,  3343,  4007,  4090, 20230,  8120,    17,  1235,  4408,
          4138,  1481,  4336, 22157,  2300,  2631,    17,    17,    17,     7,
         23626, 18529,  4029,     7, 23626,  4110,  4165,  4039,  4222, 20121,
            17,    85,  4910, 21518,  4401, 13146,    17, 29915,    18,    36,
          4262,  4581,  4910,  5167,  4401,  4367,  4642,  4400,  4221,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
227,@user 참으로 아름다운 모습이다 ... ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 10133, 17437, 27948,    17,    17,
            17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
228,@user 옹 리얼리 언팔해서 ... 근데 너 아이디 외우기 힘드렁 ...,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2314, 10114,  4038,  2236,  4287,
          7987,    17,    17,    17,  8231,   634, 14944,  2339, 14247, 17925,
          4898,    17,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[0]
229,@user 정말 박원순씨는 언어의 마술사인가부다 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8050, 10354, 10786, 18010,  4042,
          1293,  4206,  4107,  8078, 25394,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
230,바나나동산 뇌구조 테스트 로그인 없이 바로 보기 ~ 그리고 요즘 박상민 억빚 혜민스님 눈물 정말 화제네요 ~ URL,0,"{'input_ids': tensor([[    2,  1480, 21137,  8753,   709, 15891, 23825,  1201,  4313,  4118,
          8629,  8322,  9361,    95,  8108,  8380,  1481,  4409,  4141,  2233,
          5208,  3439,  4141,  4103,  4275, 10214,  8050,  3453,  4231,  8025,
            95,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[2]
231,동물에게 성욕을 느껴 코피가 나는 맥시모프 .. ,1,"{'input_ids': tensor([[    2, 10188,  8020, 22945,  4027, 10711,  3044,  4600,  4009,  8616,
          1316,  4039,  4137,  4177,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
232,넌 아직도 너의 오드리를 못 만난게야 ? ? ㅎㅎ 나에게 몽룡이 있었단걸 몰랐구낭 ...   RT @user 누구랑 ? 나랑 ? 내 비록 플픽의 여인을 좋아한다만 ... 서로에게 인연이 있는듯 ... ^ ^ ; ; @user : 제대로 사랑합시다 ! ! !,0,"{'input_ids': tensor([[    2,   637,  8253, 10993,  2298, 18112,  4180,  1391, 19788,  4199,
          4144,    32,    32,  8224, 27110,  1393,  5395,  4017,  8429,  4281,
          4511,  9473,  4228,  4527,    17,    17,    17,    51,  4850,    33,
            86, 19590,  4242, 26714,    32, 21995,    32,   609, 22891,  3336,
          4768,  4042,  2269,  9700, 28477,  4049,    17,    17,    17,  8878,
          8020,  2454, 18445, 18667,    17,    17,    17,    63,    63,    30,
            30,    33,    86, 19590,  4242,    29,  8208,  9004,  9265,     5,
             5,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[1]
233,ㅊ 준면 본인 (  ) ㅎ 준면 애인 (  ) ( 따흐흑 T艸T ) URL …,1,"{'input_ids': tensor([[   2,  191, 2629, 4063, 8487,   11,   12,  195, 2629, 4063, 2195, 4118,
           11,   12,   11,  989, 5232, 5209,   53,    1,   53,   12,   54, 4992,
         4450,    1,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[5]
234,@user 배달부요 ?  pic.twitter.com/uhErQG46rc,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 10454,  4131,  4040,    32,    81,
         20121,    17,    85,  4910, 21518,  4401, 13146,    17, 29915,    18,
            86,  5145,  4451,  4242,  5120,  4367,  4423,  4539,  4242,  4773,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1]])}",[5]
235,@user 막짤 갈가가 접니다 ~ ~ ( 트친소 2 ) ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  1294,  4586,   204,  9519,  2536,
          7969,    95,    95,    11,  3209,  4179,  4266,    21,    12,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
236,돈코츠라멘 ? 싫어하지 않는다 . 어째서 그런걸 묻는거지 ?,0,"{'input_ids': tensor([[    2,   869,  4599,  4838,  4007,  4761,    32,  8907,  7998,  9437,
            17, 25074, 19329,  1416,  8375,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
237,존나 아이러니하다 ㅋㅋㅋ  pic.twitter.com/BzbJRhxJLT,1,"{'input_ids': tensor([[    2,  9963, 17594,  8013,  8022,    81, 20121,    17,    85,  4910,
         21518,  4401, 13146,    17, 29915,    18,    35,  5568,  4545,  5136,
          4992,  5145,  4525,  5136,  4450,  4850,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[5]
238,RT @user : 헬스기구타는 올바른 자세 ~ URL,0,"{'input_ids': tensor([[    2,    51,  4850,    33,    86, 19590,  4242,    29,  3424,  4103,
         22594, 18183, 12608, 13421,    95,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
239,@user 용문이 잘 들어갔어 ? 누나는 어제 떡볶이 배달 외에 뭘 한 거니ㅋㅋㅋ 다음엔 일만하지 말고 마구마구 놀장 ! ^ ^,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2355, 13496,  2483, 14289,  4071,
            32, 22100,  4008,  9909,  1023, 25359, 10454, 25365,  1430,  3354,
         29456,  8418, 20687, 14620,  7998,  8246, 13089,  4168,  4228,   690,
          4099,     5,    63,    63,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
240,근데 저 56급 치고는 사퍼 잘하는 것 같아요 ,1,"{'input_ids': tensor([[    2,  8231,  2523,    24,  4539,  4334, 10847,  4008,  1785,  4437,
         11078,   258, 11363,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
241,결론 : 자수정은 가장 애매한 보석이다 (  ),1,"{'input_ids': tensor([[    2, 10687,    29, 23349,  8212,  8547, 23996,  4047, 22433,  7976,
            11,    12,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
242,@user 올ㅋ지금까지는 약과였다그여 ?  제가 워낙 ... 성격이 그래서 ... 으 ? 으 ? ㅇ <- < ㅋㅋㅋ싱난다 앞으로 더 더더더 기대할끄에여 ㅇㅍㅇ ! ! ! ㅋㅋㅋ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2303,  4157, 15244, 12968,  2208,
          4128,  9827,  4313,  4327,    32, 11237, 15135,    17,    17,    17,
         16356,  4017,  8291,    17,    17,    17,  2417,    32,  2417,    32,
           188,     1,    16,     1,  8022,  4097,  8647,  8510,   832, 13328,
          4356,  9298,  4082,  4249,  4113,  4327,   188,  5031,  4514,     5,
             5,     5,  8022,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1]])}",[3]
243,아고 잠은 안오는데 ... 계속 앉아서하는 작업이라 허리가 ... 어쩔수없이 누워야겠네 ... ㅎ절대 일하기 싫어서 그런게 아니구 ... ㅎ ; ; #난_일하고_싶다 ,1,"{'input_ids': tensor([[    2,  2170,  4034,  2487,  4057, 20685,  7972,    17,    17,    17,
          8249, 13597,  7966, 13254,  7993, 18457,  4009,    17,    17,    17,
         25543, 24244,  4144,  8241,    17,    17,    17,   195, 20824, 25983,
         13881, 17038, 24850,    17,    17,    17,   195,    30,    30,     7,
           591,    64, 14433,    64,  8975,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
244,시험기간 .. 아이고 씐난다 ! !  #다같이_무서운_얘기를_해보자,1,"{'input_ids': tensor([[    2, 10897, 13665,    17,    17, 10965,  2149,  8647,     5,     5,
             7, 12392,    64,  9927,    64, 15452,    64, 18245,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
245,"ㅎㅎRT @user : 김대중 대형 동상제작은 국가의 위상을 높이는 일이고 , 박정희 전 대통령의 동상을 만드는건 돈 지랄에 세금 낭비입니다 . #Sarcasm """,1,"{'input_ids': tensor([[    2,  8224,  4992,  4850,    33,    86, 19590,  4242,    29, 10248,
         12079, 26950,  4231,  4240,  4057, 11671,  2398,  9266, 21473,  4008,
         26380,    15,  9046,  2525, 12658, 26950,  4027,  9752,  4164,   869,
          8535,  4113,  8087, 12861,  8074,    17,     7,    52, 14922,  4773,
         26794,  4221,     6,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
246,@user 참 건강에 좋아보이는 방법이로구나 . : ) #반어,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2846,  9268,  4113,  8262, 17290,
         13919,  4091,  8030,    17,    29,    12,     7,  1483,  4071,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
